userID-itemID,prediction
U035285459-I442884343,4.31820690241
U714502397-I899491807,4.12934602453
U021468372-I384268208,3.78039689615
U856033155-I913930404,4.10194666529
U009142323-I341862063,4.48166825247
U664664468-I675079834,3.91129675084
U229490416-I969774311,4.31023492359
U163250588-I057915646,4.24888489229
U442340875-I937722340,4.27463913177
U755876759-I012579966,4.7548195921
U191303913-I081596614,4.01339484033
U936938102-I367036394,4.08989346102
U038442116-I672880160,4.39880414175
U280888852-I016185183,3.69716376954
U400806156-I429891845,4.65573591781
U885411073-I110907671,4.30040612668
U599954200-I305538143,4.43896239585
U189495818-I447299599,3.64547300695
U165882387-I951807643,4.44428389407
U978134960-I257359679,3.19579960292
U911443935-I524913637,4.29573717054
U626731140-I943980270,4.29867598539
U942304934-I989033671,3.69427054762
U215049766-I848238466,3.8976928173
U846387696-I679753021,4.35890347991
U179281093-I404757886,3.9411699728
U562664191-I982934052,4.68186455823
U065719855-I439159346,4.58018166712
U738816968-I856003921,4.17063146919
U590660209-I806667172,4.07400947917
U979388030-I127636197,4.26494229015
U370400232-I921441917,3.91724960382
U237815842-I158030995,4.60526902338
U618973857-I135709894,4.20646593961
U119268295-I729385049,4.83717099372
U997767586-I406248439,4.43325175189
U592648937-I236332902,4.53455517105
U515026618-I323808116,4.0976963855
U100480276-I884568015,4.7074779006
U084094729-I085545805,4.55034493067
U434008541-I501159439,4.6253597954
U021619582-I572727790,4.042100302
U552710480-I272713624,4.25452478643
U595087261-I955408500,4.51117439846
U106730732-I278086958,4.36615335416
U244243190-I427543017,4.54267365306
U172344723-I155443607,4.23607249779
U990681371-I181540370,3.24580809497
U871736231-I318914850,4.17990648489
U951529344-I023154618,4.08606067223
U797444357-I996064106,4.14004701187
U217811300-I508250280,4.3789398782
U200136595-I079947534,4.2326010015
U612369855-I576102292,3.41804039709
U198942634-I934495531,3.48796202076
U468995887-I453195424,4.46243940209
U538864948-I108540017,4.66697252195
U739791422-I168108869,4.00600043846
U221038006-I830669169,4.18581856855
U859707923-I157852856,4.01657589006
U835944473-I033087091,4.08238044027
U741188528-I015481249,4.09797007362
U615758900-I318064323,4.70824146306
U333513894-I734953207,4.36898777555
U439369060-I663297100,4.59055147267
U597122466-I714893984,4.04842912452
U265825669-I182776989,4.47696787574
U114521024-I259350745,4.84875652115
U971201089-I259582382,4.27852536593
U132084644-I321894715,4.69827064436
U429427166-I597976860,4.62678404829
U146624012-I760836510,3.86823626137
U531686252-I034451537,4.34203822967
U409136567-I451644043,4.88487996446
U532331053-I372741522,4.76186877088
U082520230-I967951480,2.67757833468
U279287876-I920693131,4.36749275936
U154933507-I477893899,3.77721490329
U147716732-I563433134,4.30153874779
U355903049-I781428782,3.92558281681
U352242751-I695011786,4.1738762252
U759983631-I265139410,4.25105969577
U443705220-I914709065,4.47179876623
U151686954-I653729929,3.82410427175
U045839432-I229270298,4.175708825
U334236728-I219155790,4.15002282237
U287362396-I338829596,4.86573784199
U402075803-I552047410,4.60527790718
U308854553-I515458875,4.15734388513
U677766386-I456146366,3.63833139584
U477504845-I556169905,3.94203379433
U431876864-I038560810,4.10144430383
U213504737-I905868080,4.15530480599
U564774458-I239939833,4.47464142618
U210012739-I255460535,4.18034333605
U691467579-I992558991,4.52751624429
U882457083-I183269530,3.87503252823
U290856819-I557045499,4.31440009406
U940430156-I305104875,4.14907984157
U378229278-I274627437,4.83770008631
U742379851-I669241140,4.58072200039
U866146733-I533597059,4.57179201468
U933805928-I354558630,4.51483952084
U512147995-I804025661,4.16242916961
U568314838-I582767090,4.85920557428
U342387187-I655355328,4.37997641238
U094349809-I063208948,4.37830937215
U499263174-I268015987,3.82318079271
U441605970-I008818456,4.42235225358
U684616245-I023118863,4.51032407434
U878760827-I113801480,3.82640221787
U210749763-I347345863,4.50828436135
U044970956-I107477488,4.16883454607
U031724493-I684998369,4.75033907144
U393220948-I794143184,4.50483746381
U149189990-I367324913,4.43868115912
U024214252-I187706934,4.18533284059
U411467400-I372526035,4.1709055067
U501871252-I213862466,3.64700308552
U241847947-I953863170,4.04565076646
U060181107-I844765715,3.78797485402
U889685979-I541077247,3.96852344125
U023411726-I906894990,4.548303682
U208306817-I118863348,3.85891697089
U515025196-I582327777,3.86006288612
U202277051-I009004536,4.24728106061
U178003069-I649770289,3.53118892018
U846798008-I992061790,4.08375978893
U917288171-I219900192,4.71411959755
U060751447-I157940631,4.24830963531
U898615656-I674652277,5
U634267762-I135140095,4.30411984164
U912011832-I234510871,3.85218686482
U147259129-I569557957,4.46824522721
U003313630-I843112670,4.14657287334
U750431372-I971724479,3.25453760673
U974215759-I755314971,3.61904129758
U296663003-I838572042,4.54932852209
U246793979-I094735467,4.07571822099
U304513857-I912256451,4.34999532856
U044503767-I162266700,4.1898615536
U373709871-I297838453,3.74757112524
U479976903-I383674926,4.31799857858
U929547380-I073064838,4.29455363723
U290446214-I219900192,4.14996831038
U403611132-I806970067,4.75531038713
U415497276-I193276700,4.34536236467
U491549648-I356455822,3.76143431878
U123714881-I374908902,3.35211563531
U606713316-I003910924,4.28073098404
U928137302-I170055767,4.55181233051
U233557228-I657157184,4.32195265823
U507093798-I180622825,4.20346358473
U306405478-I471251229,3.96694279705
U225044471-I171024166,5
U852435472-I769252518,3.86175833459
U641756460-I038364881,3.50032024958
U261168539-I284703515,5
U762454424-I975759422,4.7994797354
U947492799-I069072355,3.96526300091
U196070532-I264236601,4.40760783155
U257697596-I631852025,4.3128668914
U099325391-I960445486,4.38717064447
U455914115-I163968594,4.35315258788
U436245658-I010313930,4.21823441462
U498925614-I630448256,4.03382476048
U864648069-I025974810,3.58062954134
U127143068-I878965125,4.00572522018
U741243176-I265139410,3.87031323273
U831134016-I586522196,4.32859441098
U027044020-I485094160,4.5120379334
U464083742-I877704736,4.0428510657
U573756427-I533218213,4.40951958026
U127408967-I668465081,4.42333187673
U503324457-I885207943,4.17320770016
U217608230-I517523560,4.38495410789
U021936689-I264804057,3.59358773656
U679556042-I862634048,4.69021208491
U734630396-I871220798,3.86856583006
U778403644-I949478422,4.27367167468
U478021815-I066378182,3.53487703899
U329603005-I407550309,4.69814102748
U640287407-I678516199,4.13851443875
U624824927-I686359365,4.03070854097
U217254227-I770545632,4.50215725407
U891063124-I499831595,4.93082764542
U573403710-I895570194,3.97861208198
U184633486-I036700108,4.02077109598
U270583226-I896600573,4.05238537521
U931324599-I218783798,3.41950100387
U435944945-I004885940,4.29199443617
U464217705-I111406098,4.15878909077
U720977327-I919701458,4.4201431614
U250481475-I035542691,3.92622892966
U499365217-I385641545,3.40765526206
U304283979-I438383794,3.80972075643
U464716025-I476536346,4.35732689366
U922619628-I128000080,3.78846312499
U264797409-I065774479,3.63588426778
U628059172-I058818823,4.17261692784
U835106192-I912256451,3.63435918889
U132837450-I704771506,3.80916218945
U949838581-I631447351,4.39260549829
U215242332-I158475384,4.12208296603
U131767203-I878912992,4.62309795543
U503475836-I476150621,4.300730627
U119225359-I068067717,3.56751783216
U466617717-I849087567,3.04346308106
U853815339-I016540192,3.40200457352
U139146457-I542781681,4.22059802288
U624777488-I779585985,3.57588846609
U204444365-I954475360,3.64583762557
U926733144-I490092961,3.86093958633
U955011958-I484864879,4.41145320712
U120961741-I475279422,4.56435827948
U364418894-I968895751,4.56756526678
U230728323-I413297270,2.75094580491
U247536456-I387529194,4.07546237768
U429682784-I952832451,4.49739965405
U225676280-I069946769,4.74474776821
U371776695-I451379175,4.53139968801
U309542056-I041012126,4.67634292642
U334037199-I185715314,4.55344150272
U546427002-I189007670,4.48133531322
U688159101-I535417521,3.99800798742
U357937825-I392349145,4.24197281412
U056936362-I764949956,3.62315802373
U426315964-I612661485,4.74379906535
U360111868-I493846497,4.30229100875
U006176039-I433503070,3.58433214293
U094375462-I049734912,4.29072425339
U249191376-I961728835,4.29662982684
U455468482-I232393476,4.13773320965
U602436183-I186679499,3.54658234282
U792249886-I655282480,4.59504673172
U161381447-I683609493,3.20675789622
U501631199-I378915490,4.6269620734
U600138257-I988102959,4.2646212747
U507026546-I160045779,4.35045956582
U769165833-I293856295,4.79647825377
U227061758-I118932518,4.23794017324
U594347674-I904024818,4.57411962227
U427376795-I386268725,3.86866824328
U867084949-I604515972,4.31647887338
U016160305-I299706997,4.35640672185
U246001617-I060752977,4.17856225519
U710898093-I487930482,3.61268022659
U206240886-I356267165,3.728546245
U215689578-I251128810,4.40563054444
U112193842-I425901192,4.21120374047
U206336904-I655182910,4.50149529615
U641352963-I785422808,4.44697084752
U876793802-I954659509,4.04510953931
U552641570-I774065226,4.63337811006
U985034060-I419453537,3.96136331409
U151057970-I597432309,4.50537333538
U771214241-I254231819,4.68908519194
U209213441-I406083986,4.32451620816
U251588352-I310752733,4.41576877667
U485913460-I109942638,4.08067370036
U118545898-I536587401,4.06563215874
U881084476-I178301880,3.71092846847
U400372836-I514755271,4.21957196035
U963090515-I994828503,4.50976225362
U374812187-I571402246,4.70967052566
U814147700-I308378510,3.9609444066
U291613713-I180522366,4.75058887363
U017433504-I182185467,4.68383745461
U070789101-I042518718,4.79260098037
U424377788-I972738094,4.6957350541
U162495981-I270762831,4.78917722644
U733025415-I916271602,4.6393066723
U832637054-I599833711,4.81984778608
U625656713-I364498731,4.26316287859
U427741272-I093287676,3.83019654874
U805754473-I899697178,4.27247178595
U306970240-I617205398,3.81598546464
U878617059-I397237199,4.39989350608
U009394298-I492656417,4.33310798071
U637898874-I717686710,4.34314967845
U757193283-I858072280,4.57485063494
U173983313-I055230167,3.96067135926
U912221036-I636604026,4.63871215337
U339677086-I423083467,3.94565735846
U497915899-I505891253,4.47467352153
U003997822-I820813365,4.65587333794
U985133757-I611153658,4.67976637821
U734092620-I569557957,4.43003057993
U113748840-I340331643,4.76673169558
U400820351-I284761706,4.04915852435
U739203809-I388529835,3.4421874394
U700548782-I074184854,3.18724259964
U000484239-I977996549,4.00838123545
U704293006-I202232251,3.65205047279
U282533056-I602157699,4.64779183734
U208774888-I647222154,3.76085576459
U694513871-I570964906,4.51164337471
U255878241-I262887979,3.82496156132
U344346491-I407910323,4.44842687159
U552994431-I333161562,4.47303304823
U187342430-I112751253,4.72724507386
U206970409-I669952173,4.12371762975
U255490371-I720678039,4.39514187679
U316961244-I592831764,4.70956223977
U394798477-I541647280,4.9176846898
U462645171-I572601315,4.62186068305
U678211606-I123859683,3.88560935336
U147716732-I060505608,4.31983632253
U363728141-I959073804,4.66021754165
U906404298-I595159500,4.63108208677
U907331083-I215953496,4.28755122663
U686956336-I207457388,4.60534060091
U821153711-I691095835,3.94989267606
U498749405-I413904810,4.06793670445
U647141967-I392081929,4.24535688287
U648583114-I906857124,4.4100338748
U154962078-I113783618,3.96644512836
U147716732-I308781590,4.47508993924
U721627919-I134863224,4.22838216934
U737645719-I711495517,4.65300140755
U923052150-I347788954,4.29642229064
U015528548-I045957354,4.20608449617
U544748340-I823653885,4.42298117461
U377451301-I164548385,3.90161256241
U675898765-I052024707,4.4815090778
U926835411-I056796940,3.81215535266
U085532410-I733068443,4.34085687597
U294587482-I007956721,4.20244589047
U185325868-I295484650,3.68307284632
U429673003-I371266423,3.46477431691
U849119304-I159893214,4.46956134102
U345919541-I339395854,4.24398601874
U541648290-I331749797,4.44167179078
U548916964-I102847749,3.88478062999
U571936099-I909654239,4.08408854781
U516604530-I022494066,3.81353581017
U590172067-I541243587,3.92109255828
U063480294-I945390030,4.32389593331
U720603364-I358372777,4.42826093393
U191458400-I563572850,3.94987725562
U568646790-I954088586,4.31494280347
U467815041-I671599036,4.47368746757
U307714560-I077299974,4.27243221248
U504237658-I567913129,3.91745069938
U553524097-I057063897,4.15231774254
U361633812-I209347687,4.32923035288
U939954665-I115536145,4.20640156359
U685432314-I067271204,3.81246804009
U760705556-I240833417,4.57092015352
U239460642-I324130152,4.62023539406
U421266653-I101331376,4.11303174644
U596795447-I315137984,4.4170949564
U438498692-I498975427,4.8080835
U412402056-I368489102,5
U554843701-I744856618,4.74992401237
U385811983-I503495660,4.17848839766
U941377553-I364510859,4.32483186351
U635003528-I691117786,4.43591100901
U719207472-I031972100,3.99446360531
U883717218-I702839849,4.14432985241
U778275697-I594455092,3.81459504356
U287182235-I179842919,4.06812473218
U569768047-I412525311,4.2181001779
U191583828-I332598229,3.23740114265
U571128873-I655260009,4.69018769026
U649758504-I257678296,3.95582761467
U385618926-I595266493,3.93344159382
U769587352-I430991207,4.52368987596
U510355453-I293643375,4.22344203998
U327119084-I193798988,3.71169739133
U467067700-I920451943,3.76797370195
U013337988-I885557357,4.64873923017
U590729199-I358372777,4.14858449146
U380967967-I646017135,4.62381537731
U305344379-I146936621,4.97340337167
U252478571-I847744921,4.69628636997
U562522160-I449115086,4.27854360252
U022885902-I329897015,4.92427710655
U283335837-I783298050,4.29549654284
U916681558-I774648621,4.59037128094
U671658947-I328511784,4.22418718212
U899865610-I453243840,3.69696029226
U088683864-I190525807,3.8089012832
U410903422-I847717319,4.025375803
U173042881-I613453931,4.53737965124
U755713256-I338055508,4.35723606462
U800398116-I429309374,4.04959731051
U145592774-I247411344,4.21803598586
U082781946-I675312261,4.55341162474
U472256969-I211861145,4.14175956953
U368763013-I851561668,4.45187837034
U000025708-I722683227,4.05793721854
U161251977-I187630433,4.95650605019
U277747306-I333783137,4.44846958799
U664970081-I299933961,4.7603186133
U373240520-I711495517,4.60927548448
U057387561-I858652492,4.58621886141
U462269306-I346248279,4.665294576
U279753686-I649287137,4.10473601779
U184130299-I612665109,4.70316589209
U916538751-I025920203,4.34268929717
U027451492-I312496141,3.88992855497
U611736793-I987560239,4.56105042377
U173727363-I361313289,3.54848176403
U580120558-I108046320,3.74834645569
U075554891-I608146814,2.88879379978
U951454123-I181797944,4.71937343928
U556077490-I612843271,3.95025722731
U011770318-I512128147,4.61980663021
U314593338-I784699189,4.20522995252
U397263539-I711006175,4.87498035588
U437552007-I551506232,4.06050398572
U480974811-I691503374,4.58484940088
U033128118-I398113449,4.24899112451
U050577800-I871944643,4.36136803578
U973533253-I284443038,4.44269370432
U805780970-I340840676,4.10777175254
U166273071-I587504686,3.70774093877
U088554121-I386775023,4.06743467651
U953980859-I754346671,4.31220483839
U710923203-I968268041,4.23345292438
U626676906-I386721866,4.50675490677
U838358056-I420810216,4.24987954089
U233789675-I828657499,4.21513072042
U084509585-I157940631,4.64061348244
U583229493-I891040378,4.75148651068
U005405760-I316186282,4.35064428888
U767964264-I562138126,4.32415093908
U559468261-I315327087,4.69937194433
U738962507-I787540304,3.26854893233
U209184224-I826199381,3.96512122858
U984152660-I274571148,4.45718258649
U046411209-I581380764,4.09672687558
U418936804-I905158384,3.81031198115
U383139026-I551216411,3.93304532937
U109780136-I999972011,3.86571237813
U420479076-I783877326,3.72855299541
U365885903-I131225315,3.64504976251
U322142864-I487084860,4.16344518896
U882455866-I018221973,4.39039577414
U402725142-I703372385,3.80242956494
U541966012-I611850021,4.56696436814
U418257406-I979060571,4.0975431772
U615669877-I908604761,4.04299671205
U031945387-I602157699,4.36038561457
U979732156-I035526946,4.35267805761
U678912974-I608518644,4.40821217699
U820193254-I147040405,4.86651004362
U059514569-I166557584,4.87983876005
U856329525-I106919196,3.78890763291
U312156413-I931469819,4.93891985471
U356620287-I392622719,3.88067797646
U650634639-I963135607,4.46721216486
U310802275-I587102601,3.12293361441
U713736079-I786678616,3.95257675518
U977331206-I552065482,4.32247171997
U650634639-I305538143,4.71713921426
U199533869-I468235068,4.34175154091
U645512103-I034821308,4.16168575473
U188282796-I321632643,4.30711386025
U462982280-I795394023,3.8107029408
U633001962-I932262119,3.63567420953
U733814540-I908409280,4.11903657722
U751821171-I854239136,4.19175091696
U217608230-I880576792,4.08024105912
U245906345-I252024668,4.26693020759
U307226247-I146449219,4.72459796302
U639647204-I708893465,3.88087549888
U143710482-I493846497,3.88027386488
U711570397-I151432677,4.15856428296
U049000326-I724727497,4.58311001225
U867980071-I299146917,4.04364322548
U566907942-I107765938,4.65064458455
U687866684-I987629614,4.21994883113
U076623453-I773926942,4.44442931006
U443892403-I653104244,3.99339695089
U846367038-I657461794,4.32737171107
U451080225-I271017144,4.73031512936
U037267584-I971569005,3.63071078681
U733124883-I164548385,4.22467262422
U242294671-I483319406,4.03552326178
U618579497-I317852257,4.72659542682
U976326891-I569123141,4.03957580037
U394410247-I500460486,3.90175403022
U671971240-I921492654,3.74026744567
U072272900-I291230665,4.15362874748
U319984648-I199148686,4.26903556948
U870445711-I142798507,3.70925831445
U902245938-I964383375,4.37958083658
U067244356-I963098246,3.83890498967
U850279176-I603351079,4.09470621486
U484956225-I384268554,4.77570473537
U879636629-I570976587,3.82083495129
U503720823-I851739603,3.87174952034
U239360011-I037917421,3.87877100309
U163160036-I409215807,3.13225929915
U450182523-I074652051,3.81977411495
U805649620-I467367976,4.58011220674
U527078468-I426449475,4.14481427969
U579118366-I741725528,4.71347214115
U510021655-I968894606,4.33474526944
U070773443-I467076363,4.74703277722
U873179738-I182838316,3.50261957595
U934126968-I500203323,3.7840494554
U078425392-I400693924,4.33730865325
U716136305-I366268601,4.52510414818
U404415229-I586582494,4.23184173549
U933544500-I632991385,4.11285307874
U265557158-I619922484,4.24146412774
U789472206-I178386257,4.37615513553
U631320620-I845887804,4.60558847276
U634486869-I304831993,4.44258896943
U776049886-I961363717,4.30868945066
U464884219-I633260181,4.29520431878
U263515895-I321583556,4.24677340311
U796185525-I490107483,4.74724722492
U703918151-I789070077,4.04507690534
U896827166-I233204209,3.75868010214
U052962715-I692257794,4.53958796975
U270031984-I800825877,3.64976960614
U714122178-I013808672,4.28230785947
U232996269-I669125816,4.25405181819
U545564902-I336587755,4.52970441257
U229047336-I419741557,4.66672531428
U352625831-I556501925,4.41791668512
U068187480-I734794717,4.49072138666
U605645464-I824116776,3.82981913463
U371167170-I638662702,4.22310515062
U077444660-I929056714,4.89191231951
U504243126-I917880123,4.62148695785
U147485887-I449303546,4.57923221767
U996930714-I160870604,4.5547546533
U114521694-I322392144,3.7156032404
U871642055-I863584700,4.29511877298
U107145930-I800372775,4.47608692788
U811315906-I446535424,4.56799303257
U952460025-I000725189,4.3558235784
U300224793-I184595990,4.32410035442
U246540722-I540276874,4.51972989336
U249184024-I435723147,3.03631464718
U677966110-I414046596,4.39598667773
U137062652-I305284873,4.64726096415
U335933191-I732524515,4.03890717026
U928913864-I950555623,4.54730159894
U822244512-I297838453,3.87687081168
U259189321-I259123733,4.80411256003
U271498692-I926174054,4.13540818525
U312594713-I487271828,3.95850704701
U233789675-I069606675,4.33781503006
U910287808-I871050391,3.9220652553
U963578182-I407103415,4.09973335338
U579056327-I287644404,3.65109462941
U447679544-I059447502,3.58067379504
U465670398-I825856353,4.1859815226
U300887289-I239758681,3.99911306385
U948327580-I646553088,4.00095687202
U774360585-I297774756,3.22724718023
U366447468-I539046014,4.5408806055
U150954616-I239384183,3.88697562535
U865628380-I335364437,4.67830265058
U954827947-I813209691,3.63930296577
U896058735-I756098523,4.88704697531
U631019844-I288712559,3.71746747166
U258096474-I467076363,4.50386593613
U399542285-I731005682,4.73928383807
U813752026-I108046320,4.15322980059
U073185054-I730114947,3.86904358655
U987447913-I142820913,4.7987361419
U656576473-I116299449,3.84701871776
U974124824-I374987856,4.91925723901
U572388836-I262647759,4.27273528119
U046296351-I078975271,4.80934493787
U184461391-I426522176,4.38459913695
U975358612-I815534978,4.48385420305
U081281645-I447299599,4.73244031335
U026678029-I656951479,4.42660794231
U158014242-I549816032,4.32270927587
U391185302-I913930404,4.51457182118
U787643601-I175065706,4.79114620582
U620405759-I353607755,4.02305227333
U449509061-I835808031,4.30766335243
U746192400-I419740978,4.35808770005
U924816386-I295431322,3.52482914274
U058947356-I360403204,4.42041505609
U789033011-I671026832,4.53719713123
U685332319-I574888153,3.82712112306
U882331716-I079346998,3.99734133129
U524363967-I484924724,4.24209448881
U244206781-I902640583,4.3717853349
U076033905-I342383915,4.19522973194
U043664472-I197273855,4.75203767508
U827796257-I948608980,4.33699986788
U742074979-I030393991,3.62779281665
U976530595-I081200297,4.38024802155
U051542934-I951117691,4.49353161541
U225184002-I924185340,4.28033235505
U892216744-I503828410,4.43491186659
U036977544-I660051227,4.14022844036
U674556787-I470733655,4.15966083102
U485389641-I849087567,3.51280447402
U129151654-I743390802,4.67615040557
U142039950-I966668485,4.03739388858
U029626506-I426687312,5
U427938336-I996501033,4.78685994041
U100860173-I444769202,4.64662821428
U291734538-I890809261,4.26277760371
U371961833-I028587763,4.90258803222
U239057085-I096744667,4.17719607363
U981941282-I760927606,4.34651333882
U915255107-I895975854,3.57870776972
U367113149-I310196249,4.6003749034
U774031628-I346500468,3.65010585733
U111241994-I864867241,3.91788332725
U725335609-I481939655,4.10773431449
U368418553-I422554158,4.34579096316
U770584234-I281076113,4.70246062891
U279912240-I185609613,4.15789265827
U502415133-I963515258,4.03463979015
U328360805-I579426089,4.70401641556
U556293186-I878912992,4.87308360512
U206240886-I762483522,3.76414633104
U199514112-I516181577,4.17504394392
U865567401-I185829953,4.26422489048
U627339300-I804374106,4.5986113665
U748641634-I146742995,4.37610473117
U799743195-I708893465,3.76288783622
U786452406-I356965195,4.76459272507
U797977555-I075604286,4.80937189872
U093995639-I623343307,3.36680905081
U759699806-I706673876,4.30227952387
U051234518-I947759169,4.5226201449
U493243160-I967198997,4.27639349107
U859957064-I079570591,4.0849448179
U113544056-I422127807,3.97478914966
U210439387-I964254116,4.02963270395
U181643403-I295698613,4.13899103018
U381782266-I606369154,4.78571923478
U239912214-I964546050,4.30708565497
U756957963-I637263607,4.31747527016
U222084845-I437298064,3.8844129524
U796294762-I305955058,4.33523523865
U777020531-I502620987,4.78836183727
U310175317-I034451537,4.37709878969
U338308269-I891144648,4.59485853757
U258425927-I786678616,3.88932017374
U679439518-I601778929,4.80934133572
U766110283-I039376701,3.89307929738
U563638872-I288773866,4.05510812816
U309771174-I418356840,3.63633803105
U614193899-I262356828,4.72267336488
U747833069-I901799188,4.56190538015
U777101516-I663099419,4.1026500175
U142948852-I916242543,3.90624485801
U149914407-I667942573,4.40501113699
U848389722-I991136794,3.37942765409
U367609699-I636251606,3.50235164806
U730180516-I681700973,4.67671672801
U384382411-I391466051,3.73144326786
U416246149-I539988397,4.14018788633
U620220935-I349505146,3.95470819171
U690817628-I872509120,4.67986681917
U301444790-I437269746,4.21145235024
U211767068-I443211270,4.425875672
U394788008-I787717797,4.06222784945
U393599185-I398826295,4.27181360723
U893744572-I723463126,3.75712157277
U265839092-I286647001,3.58042640343
U901865562-I409215490,3.7088390978
U032144527-I369652043,4.61428033219
U382337922-I484926335,3.92409021647
U367409792-I313986262,4.69207446901
U064812898-I751711837,4.3122451008
U713188143-I481506154,4.52752676967
U689328205-I524633872,4.52970570081
U314675786-I760273527,4.29436942099
U241512680-I350074742,4.17653207894
U383910938-I796583490,4.21903108469
U309282090-I632726860,4.41919646936
U876682440-I901880822,3.86327579729
U636835787-I853770637,4.63379275801
U953622730-I665251581,3.92917648211
U670749740-I202973033,4.64890708694
U740578589-I717151433,4.74973055792
U097610659-I091524545,3.90313600975
U220071440-I725163414,3.42503602941
U169416579-I752300888,4.28604191918
U218915988-I209728982,3.85871025388
U381549901-I239412271,4.06615201973
U319604891-I386163549,4.16496237156
U934553436-I900626000,3.38933091826
U954140261-I438383794,4.38231839434
U818004903-I087432039,4.06626268679
U794925969-I724727497,4.74938841508
U028113916-I254760444,3.32451988023
U687978297-I157955890,4.55436488194
U502332522-I102286767,4.06637180932
U415109610-I617697870,4.00842697665
U069563511-I252142764,3.80525674449
U188157002-I078975271,4.97292922235
U045092040-I327899706,3.85514248195
U347969267-I142295854,4.56118320532
U161082128-I679444687,4.30000682397
U681471909-I859654827,4.20105689786
U371607766-I560084723,3.83859598765
U734066693-I268858319,4.50984866328
U264246891-I276048113,4.30237400584
U005892912-I806667172,4.57440178604
U638122302-I639144631,4.44739629925
U488388901-I350330982,4.56982328937
U507180421-I642041976,4.22184130532
U061417064-I340840676,3.83741326977
U841241839-I579335583,3.47944480101
U183102228-I960602670,3.58747199172
U603226277-I759493391,4.0853620664
U829119380-I049783093,4.18758972476
U271564715-I839256841,4.09149683618
U844610946-I790194814,4.6367107174
U475922759-I174919760,3.8353678654
U579253063-I551981802,4.79254681833
U096565366-I041199476,3.80369447786
U028188545-I800798721,4.1931814953
U437265026-I332066383,4.11782712037
U092977023-I251326825,4.70386076142
U036484084-I355943029,4.55965713717
U196986046-I307264119,4.00931343115
U627780877-I245703065,4.6601322846
U928103036-I611944208,4.64842312329
U653614441-I976758887,4.64951806418
U192296435-I631432542,4.2353428182
U188155666-I572169771,3.16570243049
U109035249-I399690490,3.6773950086
U321364880-I285494764,4.35671935809
U476890686-I262647759,3.87908340429
U816011789-I734301833,4.34901948734
U684886990-I264410044,3.94377117801
U579994738-I126321099,4.35256733453
U808541888-I119904850,4.41215516245
U008247526-I730518227,3.88564363131
U269955410-I711774727,4.27465136422
U746889441-I906121236,4.17860071173
U615838157-I714893984,4.42271587801
U761924684-I281076113,3.3554784372
U404717399-I503231669,4.21765423561
U023306002-I720616397,4.09792916513
U582600166-I162340757,4.102169436
U414402603-I668702468,4.60481128566
U270583226-I902520085,4.52769953456
U052563626-I242229740,4.72038736754
U029458890-I916973642,4.23088182758
U601467977-I153549608,4.16676873547
U344387931-I617594584,4.97460692525
U699580923-I220662330,4.39952294838
U916462321-I846253875,3.98425749062
U386378610-I033781808,3.49922802315
U305089332-I165488548,3.44223346749
U482394460-I039174310,4.34139373604
U110841608-I487271828,4.16302308184
U540403439-I036694165,4.36315517836
U264774377-I193431677,4.615500697
U775886861-I382569895,4.50858265186
U161104781-I042812088,4.45194784734
U077266790-I176808348,4.61384255682
U775318147-I473025418,4.03254651734
U201578727-I110682577,4.12522925073
U632296967-I682717010,3.75634763755
U216736955-I727287847,3.97023594065
U021855869-I690295733,4.65577040832
U452688550-I793947777,4.60315563833
U703630140-I554115833,4.2824222098
U196145750-I405803144,4.90247439964
U414095774-I496493131,4.19420344957
U698114204-I133822401,4.2025104226
U086916230-I747285960,4.48221097803
U268842526-I614044754,4.06282102216
U515404918-I015946653,5
U006625966-I506442537,4.05681953202
U251084150-I011929771,3.8899625623
U287182235-I052913992,3.97737426016
U083244389-I651420926,4.24410356772
U681789303-I306144237,4.14589567733
U340911465-I781237207,4.42517680488
U656311909-I481997711,3.79818773524
U377541820-I336334400,4.39309355826
U542739423-I199343590,4.04201917115
U321740477-I331961407,4.6363612599
U584317552-I311427277,4.46101109636
U542536806-I433615731,4.01789671113
U054949312-I567510251,4.68512543459
U729957252-I010073780,4.30929474661
U834683621-I033770774,4.87073302039
U970519928-I292187177,4.26784533678
U619317535-I871252400,4.6711863849
U549037336-I363238191,4.42427297934
U252756486-I971339851,4.25120039587
U170256730-I724706419,4.52719815503
U913939850-I845730272,4.31426478307
U897563070-I144282424,4.04719553088
U896747898-I189755527,3.99612747611
U804717762-I031972100,4.12971642864
U777541925-I035512493,4.15998367532
U420405450-I001558320,4.23473506898
U839422100-I969035734,4.53546053559
U494225464-I926469418,4.44017193517
U564748401-I155167333,3.98485286945
U713306817-I222817110,4.18976582697
U622349635-I542395952,4.17446732795
U331433407-I752296884,4.29949842591
U504274966-I430592821,3.88994854975
U991195795-I484709330,4.6097519276
U646827866-I324653917,4.78224462828
U061105881-I830231514,4.67199924409
U174940994-I405836615,4.18288619968
U099717498-I079271483,4.78902178287
U484713274-I296082605,4.43729229942
U015166965-I513750671,4.20391743231
U399656715-I889478309,3.51009056061
U202061302-I698488480,4.22759750388
U688843747-I177015376,3.3540313939
U270156436-I994828503,4.722789482
U217722520-I999972011,4.30858271366
U187468954-I021748680,3.6751391937
U911963559-I309828196,4.37583114921
U696441902-I716302305,4.22148533566
U273627364-I483200493,4.43560930571
U597408139-I063937091,4.79008792185
